"success","rt","trial_type","trial_index","plugin_version","time_elapsed","screen","response","stimulus","timeout","failed_images","failed_audio","failed_video","trial_duration","file","block","correct_response","Illusion_Type","Illusion_Strength","Illusion_Difference","isi","fixation_cross","correct","type","illusion_strength","illusion_difference","block_number","trial_number"
"","null","html-keyboard-response","73","2.1.0","57505","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 44%; padding-top: 15%; padding-bottom: 0%"">+</p>","","","","","1096","","","","","","","","","","","","","",""
"","466","image-keyboard-response","74","2.1.0","57972","IG_Trial","ArrowDown","stimuli/MullerLyer_-30.000_-0.24183.png","","","","","","MullerLyer_-30.000_-0.24183.png","B","arrowdown","MullerLyer","-30.00000000","-0.241830000","57505","<p style=""color: black; font-size: 80px; padding-left: 18%; padding-right: 44%; padding-top: 15%; padding-bottom: 0%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","6"
"","null","html-keyboard-response","75","2.1.0","58832","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 25%; padding-top: 46%; padding-bottom: 34%"">+</p>","","","","","859","","","","","","","","","","","","","",""
"","575","image-keyboard-response","76","2.1.0","59408","IG_Trial","ArrowDown","stimuli/MullerLyer_18.0000_-0.37364.png","","","","","","MullerLyer_18.0000_-0.37364.png","B","arrowdown","MullerLyer","18.000000000","-0.373640000","58832","<p style=""color: black; font-size: 80px; padding-left: 46%; padding-right: 25%; padding-top: 46%; padding-bottom: 34%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","7"
"","null","html-keyboard-response","77","2.1.0","60487","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 47%; padding-top: 23%; padding-bottom: 40%"">+</p>","","","","","1077","","","","","","","","","","","","","",""
"","540","image-keyboard-response","78","2.1.0","61028","IG_Trial","ArrowUp","stimuli/MullerLyer_6.00000_-0.0450.png","","","","","","MullerLyer_6.00000_-0.0450.png","B","arrowdown","MullerLyer","6.0000000000","-0.045000000","60487","<p style=""color: black; font-size: 80px; padding-left: 10%; padding-right: 47%; padding-top: 23%; padding-bottom: 40%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","8"
"","null","html-keyboard-response","79","2.1.0","61987","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 25%; padding-top: 6%; padding-bottom: 49%"">+</p>","","","","","957","","","","","","","","","","","","","",""
"","460","image-keyboard-response","80","2.1.0","62448","IG_Trial","ArrowUp","stimuli/MullerLyer_-30.000_0.37364.png","","","","","","MullerLyer_-30.000_0.37364.png","B","arrowup","MullerLyer","-30.00000000","0.3736400000","61987","<p style=""color: black; font-size: 80px; padding-left: 44%; padding-right: 25%; padding-top: 6%; padding-bottom: 49%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","9"
"","null","html-keyboard-response","81","2.1.0","63443","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 3%; padding-top: 34%; padding-bottom: 16%"">+</p>","","","","","994","","","","","","","","","","","","","",""
"","514","image-keyboard-response","82","2.1.0","63959","IG_Trial","ArrowUp","stimuli/MullerLyer_6.00000_0.37364.png","","","","","","MullerLyer_6.00000_0.37364.png","B","arrowup","MullerLyer","6.0000000000","0.3736400000","63443","<p style=""color: black; font-size: 80px; padding-left: 3%; padding-right: 3%; padding-top: 34%; padding-bottom: 16%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","10"
"","null","html-keyboard-response","83","2.1.0","64625","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 6%; padding-top: 41%; padding-bottom: 47%"">+</p>","","","","","664","","","","","","","","","","","","","",""
"","513","image-keyboard-response","84","2.1.0","65139","IG_Trial","ArrowDown","stimuli/MullerLyer_-30.000_-0.0450.png","","","","","","MullerLyer_-30.000_-0.0450.png","B","arrowdown","MullerLyer","-30.00000000","-0.045000000","64625","<p style=""color: black; font-size: 80px; padding-left: 33%; padding-right: 6%; padding-top: 41%; padding-bottom: 47%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","11"
"","null","html-keyboard-response","85","2.1.0","66050","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 39%; padding-top: 31%; padding-bottom: 4%"">+</p>","","","","","910","","","","","","","","","","","","","",""
"","455","image-keyboard-response","86","2.1.0","66506","IG_Trial","ArrowUp","stimuli/MullerLyer_-18.000_0.24183.png","","","","","","MullerLyer_-18.000_0.24183.png","B","arrowup","MullerLyer","-18.00000000","0.2418300000","66050","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 39%; padding-top: 31%; padding-bottom: 4%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","12"
"","null","html-keyboard-response","87","2.1.0","67428","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 31%; padding-top: 17%; padding-bottom: 44%"">+</p>","","","","","919","","","","","","","","","","","","","",""
"","520","image-keyboard-response","88","2.1.0","67949","IG_Trial","ArrowUp","stimuli/MullerLyer_12.0000_0.37364.png","","","","","","MullerLyer_12.0000_0.37364.png","B","arrowup","MullerLyer","12.000000000","0.3736400000","67428","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 31%; padding-top: 17%; padding-bottom: 44%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","13"
"","null","html-keyboard-response","89","2.1.0","68802","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 41%; padding-top: 1%; padding-bottom: 41%"">+</p>","","","","","852","","","","","","","","","","","","","",""
"","437","image-keyboard-response","90","2.1.0","69240","IG_Trial","ArrowUp","stimuli/MullerLyer_24.0000_0.37364.png","","","","","","MullerLyer_24.0000_0.37364.png","B","arrowup","MullerLyer","24.000000000","0.3736400000","68802","<p style=""color: black; font-size: 80px; padding-left: 20%; padding-right: 41%; padding-top: 1%; padding-bottom: 41%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","14"
"","null","html-keyboard-response","91","2.1.0","69965","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 28%; padding-top: 34%; padding-bottom: 16%"">+</p>","","","","","723","","","","","","","","","","","","","",""
"","493","image-keyboard-response","92","2.1.0","70458","IG_Trial","ArrowDown","stimuli/MullerLyer_-18.000_-0.0450.png","","","","","","MullerLyer_-18.000_-0.0450.png","B","arrowdown","MullerLyer","-18.00000000","-0.045000000","69965","<p style=""color: black; font-size: 80px; padding-left: 39%; padding-right: 28%; padding-top: 34%; padding-bottom: 16%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","15"
"","null","html-keyboard-response","93","2.1.0","71069","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 30%; padding-top: 20%; padding-bottom: 34%"">+</p>","","","","","610","","","","","","","","","","","","","",""
"","679","image-keyboard-response","94","2.1.0","71749","IG_Trial","ArrowUp","stimuli/MullerLyer_-12.000_0.37364.png","","","","","","MullerLyer_-12.000_0.37364.png","B","arrowup","MullerLyer","-12.00000000","0.3736400000","71069","<p style=""color: black; font-size: 80px; padding-left: 8%; padding-right: 30%; padding-top: 20%; padding-bottom: 34%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","16"
"","null","html-keyboard-response","95","2.1.0","72563","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 3%; padding-top: 49%; padding-bottom: 5%"">+</p>","","","","","813","","","","","","","","","","","","","",""
"","610","image-keyboard-response","96","2.1.0","73174","IG_Trial","ArrowDown","stimuli/MullerLyer_6.00000_-0.24183.png","","","","","","MullerLyer_6.00000_-0.24183.png","B","arrowdown","MullerLyer","6.0000000000","-0.241830000","72563","<p style=""color: black; font-size: 80px; padding-left: 14%; padding-right: 3%; padding-top: 49%; padding-bottom: 5%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","17"
"","null","html-keyboard-response","97","2.1.0","74084","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 17%; padding-right: 50%; padding-top: 46%; padding-bottom: 10%"">+</p>","","","","","908","","","","","","","","","","","","","",""
"","504","image-keyboard-response","98","2.1.0","74589","IG_Trial","ArrowDown","stimuli/MullerLyer_6.00000_-0.37364.png","","","","","","MullerLyer_6.00000_-0.37364.png","B","arrowdown","MullerLyer","6.0000000000","-0.373640000","74084","<p style=""color: black; font-size: 80px; padding-left: 17%; padding-right: 50%; padding-top: 46%; padding-bottom: 10%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","18"
"","null","html-keyboard-response","99","2.1.0","75393","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 32%; padding-top: 12%; padding-bottom: 22%"">+</p>","","","","","802","","","","","","","","","","","","","",""
"","495","image-keyboard-response","100","2.1.0","75889","IG_Trial","ArrowDown","stimuli/MullerLyer_24.0000_0.04500.png","","","","","","MullerLyer_24.0000_0.04500.png","B","arrowup","MullerLyer","24.000000000","0.0450000000","75393","<p style=""color: black; font-size: 80px; padding-left: 34%; padding-right: 32%; padding-top: 12%; padding-bottom: 22%"">+</p>","false","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","19"
"","null","html-keyboard-response","101","2.1.0","76773","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 11%; padding-top: 22%; padding-bottom: 9%"">+</p>","","","","","883","","","","","","","","","","","","","",""
"","437","image-keyboard-response","102","2.1.0","77211","IG_Trial","ArrowUp","stimuli/MullerLyer_-24.000_0.13370.png","","","","","","MullerLyer_-24.000_0.13370.png","B","arrowup","MullerLyer","-24.00000000","0.1337000000","76773","<p style=""color: black; font-size: 80px; padding-left: 47%; padding-right: 11%; padding-top: 22%; padding-bottom: 9%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","20"
"","null","html-keyboard-response","103","2.1.0","77986","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 12%; padding-top: 25%; padding-bottom: 40%"">+</p>","","","","","773","","","","","","","","","","","","","",""
"","534","image-keyboard-response","104","2.1.0","78521","IG_Trial","ArrowDown","stimuli/MullerLyer_24.0000_-0.37364.png","","","","","","MullerLyer_24.0000_-0.37364.png","B","arrowdown","MullerLyer","24.000000000","-0.373640000","77986","<p style=""color: black; font-size: 80px; padding-left: 29%; padding-right: 12%; padding-top: 25%; padding-bottom: 40%"">+</p>","true","MullerLyer","function () {
            return jsPsych.timelineVariable(""Illusion_Strength"")
        }","function () {
            return jsPsych.timelineVariable(""Difference"")
        }","1","21"
"","null","html-keyboard-response","105","2.1.0","79235","IG_FixationCross","null","<p style=""color: black; font-size: 80px; padding-left: 32%; padding-right: 4%; padding-top: 17%; padding-bottom: 17%"">+</p>","","","","","712","","","","","","","","","","","","","",""
